# test dispersion for Cu mp-30
# branch_names=B1,B2,B3
# column: branch_id, q_path, frequency_THz, vg_m_per_s
1	1.2197591975e+09	4.6902683130	-474.967342
1	1.2374368671e+09	4.6889470829	-464.034385
1	1.2551145366e+09	4.6876572022	-452.687546
1	1.2727922061e+09	4.6863998205	-440.937631
1	1.2904698757e+09	4.6851760563	-428.795819
1	1.3081475452e+09	4.6839869963	-416.273518
1	1.3258252147e+09	4.6828336948	-403.382368
1	1.3435028843e+09	4.6817171730	-390.134385
1	1.3611805538e+09	4.6806384176	-376.541811
1	1.3788582233e+09	4.6795983809	-362.617105
1	1.3965358928e+09	4.6785979795	-348.373009
1	1.4142135624e+09	4.6776380940	-333.822478
1	1.4318912319e+09	4.6767195681	-318.978682
1	1.4495689014e+09	4.6758432083	-303.855020
1	1.4672465710e+09	4.6750097829	-288.465069
1	1.4849242405e+09	4.6742200220	-272.822602
1	1.5026019100e+09	4.6734746164	-256.941588
1	1.5202795796e+09	4.6727742176	-240.836102
1	1.5379572491e+09	4.6721194372	-224.520432
1	1.5556349186e+09	4.6715108463	-208.009008
1	1.5733125881e+09	4.6709489753	-191.316351
1	1.5909902577e+09	4.6704343136	-174.457156
1	1.6086679272e+09	4.6699673089	-157.446210
1	1.6263455967e+09	4.6695483674	-140.298370
1	1.6440232663e+09	4.6691778532	-123.028636
1	1.6617009358e+09	4.6688560881	-105.652058
1	1.6793786053e+09	4.6685833515	-88.183762
1	1.6970562748e+09	4.6683598801	-70.638960
1	1.7147339444e+09	4.6681858677	-53.032899
1	1.7324116139e+09	4.6680614652	-35.380827
1	1.7500892834e+09	4.6679867806	-17.698082
1	1.7677669530e+09	4.6679618785	-8.850969
1	1.7677669530e+09	4.6679618785	-917.392729
1	1.7983855748e+09	4.6634913274	-948.365774
1	1.8290041965e+09	4.6587189065	-1010.136831
1	1.8596228183e+09	4.6536463217	-1071.544301
1	1.8902414401e+09	4.6482754107	-1132.560604
1	1.9208600619e+09	4.6426081482	-1193.157277
1	1.9514786837e+09	4.6366466493	-1253.304955
1	1.9820973055e+09	4.6303931749	-1312.973379
1	2.0127159272e+09	4.6238501350	-1372.131411
1	2.0433345490e+09	4.6170200940	-1430.747037
1	2.0739531708e+09	4.6099057739	-1488.787383
1	2.1045717926e+09	4.6025100595	-1546.218702
1	2.1351904144e+09	4.5948360017	-1603.006438
1	2.1658090362e+09	4.5868868221	-1659.115182
1	2.1964276580e+09	4.5786659167	-1714.508724
1	2.2270462797e+09	4.5701768600	-1769.150067
1	2.2576649015e+09	4.5614234086	-1823.001420
1	2.2882835233e+09	4.5524095053	-1876.024246
1	2.3189021451e+09	4.5431392823	-1928.179279
1	2.3495207669e+09	4.5336170651	-1979.426543
1	2.3801393887e+09	4.5238473755	-2029.725367
1	2.4107580104e+09	4.5138349354	-2079.034421
1	2.4413766322e+09	4.5035846694	-2127.311762
1	2.4719952540e+09	4.4931017082	-2174.514839
1	2.5026138758e+09	4.4823913911	-2220.600548
1	2.5332324976e+09	4.4714592689	-2265.525231
1	2.5638511194e+09	4.4603111064	-2309.244769
1	2.5944697412e+09	4.4489528844	-2351.714560
1	2.6250883629e+09	4.4373908024	-2392.889602
1	2.6557069847e+09	4.4256312798	-2432.724553
1	2.6863256065e+09	4.4136809580	-2471.173724
1	2.7169442283e+09	4.4015467017	-2508.191149
1	2.7475628501e+09	4.3892356003	-2543.730667
1	2.7781814719e+09	4.3767549684	-2577.745940
1	2.8088000936e+09	4.3641123470	-2610.190542
1	2.8394187154e+09	4.3513155032	-2641.018012
1	2.8700373372e+09	4.3383724308	-2670.181872
1	2.9006559590e+09	4.3252913499	-2697.635764
1	2.9312745808e+09	4.3120807061	-2723.333476
1	2.9618932026e+09	4.2987491699	-2747.229052
1	2.9925118244e+09	4.2853056348	-2769.276843
1	3.0231304461e+09	4.2717592162	-2789.431570
1	3.0537490679e+09	4.2581192489	-2807.648456
1	3.0843676897e+09	4.2443952847	-2823.883310
1	3.1149863115e+09	4.2305970891	-2838.092567
1	3.1456049333e+09	4.2167346385	-2850.233430
1	3.1762235551e+09	4.2028181155	-2860.263985
1	3.2068421769e+09	4.1888579050	-2868.143263
1	3.2374607986e+09	4.1748645889	-2873.831362
1	3.2680794204e+09	4.1608489410	-2877.289578
1	3.2986980422e+09	4.1468219204	-2878.480512
1	3.3293166640e+09	4.1327946654	-2877.368162
1	3.3599352858e+09	4.1187784860	-2873.918093
1	3.3905539076e+09	4.1047848561	-2868.097533
1	3.4211725293e+09	4.0908254051	-2859.875506
1	3.4517911511e+09	4.0769119088	-2849.222986
1	3.4824097729e+09	4.0630562795	-2836.113008
1	3.5130283947e+09	4.0492705558	-2820.520813
1	3.5436470165e+09	4.0355668913	-2802.423984
1	3.5742656383e+09	4.0219575431	-2781.802604
1	3.6048842601e+09	4.0084548589	-2758.639395
1	3.6355028818e+09	3.9950712642	-2732.919849
1	3.6661215036e+09	3.9818192481	-2704.632402
1	3.6967401254e+09	3.9687113488	-2673.768507
1	3.7273587472e+09	3.9557601387	-2640.322860
1	3.7579773690e+09	3.9429782077	-2604.293532
1	3.7885959908e+09	3.9303781470	-2565.682020
1	3.8192146125e+09	3.9179725319	-2524.493466
1	3.8498332343e+09	3.9057739035	-2480.736785
1	3.8804518561e+09	3.8937947502	-2434.424752
1	3.9110704779e+09	3.8820474886	-2385.574112
1	3.9416890997e+09	3.8705444439	-2334.205723
1	3.9723077215e+09	3.8592978294	-2280.344674
1	4.0029263433e+09	3.8483197258	-2224.020328
1	4.0335449650e+09	3.8376220602	-2165.266403
1	4.0641635868e+09	3.8272165847	-2104.121096
1	4.0947822086e+09	3.8171148541	-2040.627102
1	4.1254008304e+09	3.8073282044	-1974.831670
1	4.1560194522e+09	3.7978677299	-1906.786615
1	4.1866380740e+09	3.7887442616	-1836.548317
1	4.2172566957e+09	3.7799683443	-1764.177775
1	4.2478753175e+09	3.7715502145	-1689.740543
1	4.2784939393e+09	3.7634997781	-1613.306688
1	4.3091125611e+09	3.7558265887	-1534.950743
1	4.3397311829e+09	3.7485398258	-1454.751629
1	4.3703498047e+09	3.7416482738	-1372.792550
1	4.4009684265e+09	3.7351603013	-1289.160872
1	4.4315870482e+09	3.7290838412	-1203.947994
1	4.4622056700e+09	3.7234263713	-1117.249206
1	4.4928242918e+09	3.7181948958	-1029.163458
1	4.5234429136e+09	3.7133959281	-939.793200
1	4.5540615354e+09	3.7090354739	-849.244187
1	4.5846801572e+09	3.7051190159	-757.625209
1	4.6152987790e+09	3.7016514995	-665.047828
1	4.6459174007e+09	3.6986373201	-571.626139
1	4.6765360225e+09	3.6960803111	-477.476505
1	4.7071546443e+09	3.6939837338	-382.717199
1	4.7377732661e+09	3.6923502689	-287.468164
1	4.7683918879e+09	3.6911820087	-191.850668
1	4.7990105097e+09	3.6904804520	-95.986973
1	4.8296291314e+09	3.6902464995	-48.008918
1	4.8296291314e+09	3.6902464995	55.433922
1	4.8649844705e+09	3.6905584249	110.820295
1	4.9003398096e+09	3.6914936660	221.450613
1	4.9356951486e+09	3.6930506199	331.701748
1	4.9710504877e+09	3.6952266222	441.385998
1	5.0064058267e+09	3.6980179576	550.317908
1	5.0417611658e+09	3.7014198746	658.315009
1	5.0771165049e+09	3.7054266044	765.198475
1	5.1124718439e+09	3.7100313830	870.793851
1	5.1478271830e+09	3.7152264783	974.931659
1	5.1831825220e+09	3.7210032190	1077.447940
1	5.2185378611e+09	3.7273520278	1178.184881
1	5.2538932002e+09	3.7342624574	1276.991292
1	5.2892485392e+09	3.7417232290	1373.723064
1	5.3246038783e+09	3.7497222735	1468.243550
1	5.3599592173e+09	3.7582467743	1560.423943
1	5.3953145564e+09	3.7672832127	1650.143583
1	5.4306698955e+09	3.7768174142	1737.290163
1	5.4660252345e+09	3.7868345962	1821.759951
1	5.5013805736e+09	3.7973194168	1903.457913
1	5.5367359126e+09	3.8082560239	1982.297812
1	5.5720912517e+09	3.8196281051	2058.202237
1	5.6074465908e+09	3.8314189371	2131.102589
1	5.6428019298e+09	3.8436114355	2200.939030
1	5.6781572689e+09	3.8561882036	2267.660363
1	5.7135126079e+09	3.8691315808	2331.223942
1	5.7488679470e+09	3.8824236905	2391.595444
1	5.7842232860e+09	3.8960464858	2448.748672
1	5.8195786251e+09	3.9099817953	2502.665341
1	5.8549339642e+09	3.9242113663	2553.334750
1	5.8902893032e+09	3.9387169070	2600.753551
1	5.9256446423e+09	3.9534801270	2644.925413
1	5.9609999813e+09	3.9684827758	2685.860643
1	5.9963553204e+09	3.9837066790	2723.575894
1	6.0317106595e+09	3.9991337735	2758.093780
1	6.0670659985e+09	4.0147461394	2789.442460
1	6.1024213376e+09	4.0305260305	2817.655309
1	6.1377766766e+09	4.0464559025	2842.770491
1	6.1731320157e+09	4.0625184387	2864.830533
1	6.2084873548e+09	4.0786965734	2883.881988
1	6.2438426938e+09	4.0949735138	2899.974981
1	6.2791980329e+09	4.1113327583	2913.162782
1	6.3145533719e+09	4.1277581136	2923.501441
1	6.3499087110e+09	4.1442337089	2931.049331
1	6.3852640501e+09	4.1607440078	2935.866802
1	6.4206193891e+09	4.1772738187	2938.015718
1	6.4559747282e+09	4.1938083014	2937.559043
1	6.4913300672e+09	4.2103329729	2934.560515
1	6.5266854063e+09	4.2268337103	2929.084164
1	6.5620407454e+09	4.2432967512	2921.193950
1	6.5973960844e+09	4.2597086925	2910.953389
1	6.6327514235e+09	4.2760564866	2898.425161
1	6.6681067625e+09	4.2923274358	2883.670685
1	6.7034621016e+09	4.3085091837	2866.749787
1	6.7388174406e+09	4.3245897059	2847.720351
1	6.7741727797e+09	4.3405572974	2826.637885
1	6.8095281188e+09	4.3564005585	2803.555234
1	6.8448834578e+09	4.3721083789	2778.522201
1	6.8802387969e+09	4.3876699194	2751.585232
1	6.9155941359e+09	4.4030745924	2722.787105
1	6.9509494750e+09	4.4183120401	2692.166614
1	6.9863048141e+09	4.4333721115	2659.758279
1	7.0216601531e+09	4.4482448373	2625.592110
1	7.0570154922e+09	4.4629204042	2589.693376
1	7.0923708312e+09	4.4773891273	2552.082363
1	7.1277261703e+09	4.4916414216	2512.774259
1	7.1630815094e+09	4.5056677731	2471.779023
1	7.1984368484e+09	4.5194587089	2429.101284
1	7.2337921875e+09	4.5330047671	2384.740351
1	7.2691475265e+09	4.5462964670	2338.690243
1	7.3045028656e+09	4.5593242794	2290.939825
1	7.3398582047e+09	4.5720785983	2241.473042
1	7.3752135437e+09	4.5845497138	2190.269136
1	7.4105688828e+09	4.5967277863	2137.303094
1	7.4459242218e+09	4.6086028244	2082.546197
1	7.4812795609e+09	4.6201646653	2025.966544
1	7.5166349000e+09	4.6314029586	1967.529874
1	7.5519902390e+09	4.6423071559	1907.200455
1	7.5873455781e+09	4.6528665047	1844.942088
1	7.6227009171e+09	4.6630700492	1780.719246
1	7.6580562562e+09	4.6729066371	1714.498405
1	7.6934115953e+09	4.6823649353	1646.249450
1	7.7287669343e+09	4.6914334526	1575.947172
1	7.7641222734e+09	4.7001005722	1503.572928
1	7.7994776124e+09	4.7083545931	1429.116333
1	7.8348329515e+09	4.7161837816	1352.576940
1	7.8701882905e+09	4.7235764317	1273.965956
1	7.9055436296e+09	4.7305209358	1193.307904
1	7.9408989687e+09	4.7370058639	1110.642113
1	7.9762543077e+09	4.7430200510	1026.024129
1	8.0116096468e+09	4.7485526922	939.526761
1	8.0469649858e+09	4.7535934419	851.240945
1	8.0823203249e+09	4.7581325186	761.276209
1	8.1176756640e+09	4.7621608093	669.760631
1	8.1530310030e+09	4.7656699739	576.840587
1	8.1883863421e+09	4.7686525467	482.679770
1	8.2237416811e+09	4.7711020298	387.457868
1	8.2590970202e+09	4.7730129797	291.368759
1	8.2944523593e+09	4.7743810804	194.618266
1	8.3298076983e+09	4.7752032047	97.421511
1	8.3651630374e+09	4.7754774576	48.738941
1	8.3651630374e+09	4.7754774576	-36.419501
1	8.4587044720e+09	4.7749352593	-73.365992
1	8.5522459067e+09	4.7732929732	-147.979053
1	8.6457873414e+09	4.7705291588	-223.943469
1	8.7393287761e+09	4.7666250198	-301.088188
1	8.8328702107e+09	4.7615642088	-379.255447
1	8.9264116454e+09	4.7553326269	-458.300833
1	9.0199530801e+09	4.7479182266	-538.092963
1	9.1134945147e+09	4.7393108210	-618.512887
1	9.2070359494e+09	4.7295019043	-699.453253
1	9.3005773841e+09	4.7184844861	-780.817303
1	9.3941188187e+09	4.7062529415	-862.517785
1	9.4876602534e+09	4.6928028781	-944.475817
1	9.5812016881e+09	4.6781310197	-1026.619736
1	9.6747431227e+09	4.6622351077	-1108.884003
1	9.7682845574e+09	4.6451138173	-1191.208169
1	9.8618259921e+09	4.6267666898	-1273.535902
1	9.9553674268e+09	4.6071940777	-1355.814134
1	1.0048908861e+10	4.5863971024	-1437.992296
1	1.0142450296e+10	4.5643776221	-1520.021635
1	1.0235991731e+10	4.5411382098	-1601.854657
1	1.0329533165e+10	4.5166821379	-1683.444651
1	1.0423074600e+10	4.4910133702	-1764.745283
1	1.0516616035e+10	4.4641365587	-1845.710320
1	1.0610157469e+10	4.4360570438	-1926.293367
1	1.0703698904e+10	4.4067808589	-2006.447701
1	1.0797240339e+10	4.3763147356	-2086.126172
1	1.0890781773e+10	4.3446661112	-2165.281133
1	1.0984323208e+10	4.3118431360	-2243.864420
1	1.1077864643e+10	4.2778546814	-2321.827371
1	1.1171406077e+10	4.2427103466	-2399.120881
1	1.1264947512e+10	4.2064204651	-2475.695500
1	1.1358488947e+10	4.1689961085	-2551.501526
1	1.1452030381e+10	4.1304490902	-2626.489111
1	1.1545571816e+10	4.0907919660	-2700.608435
1	1.1639113251e+10	4.0500380327	-2773.809847
1	1.1732654685e+10	4.0082013245	-2846.044016
1	1.1826196120e+10	3.9652966070	-2917.262128
1	1.1919737555e+10	3.9213393679	-2987.416047
1	1.2013278989e+10	3.8763458060	-3056.458502
1	1.2106820424e+10	3.8303328165	-3124.343268
1	1.2200361859e+10	3.7833179746	-3191.025347
1	1.2293903293e+10	3.7353195153	-3256.461169
1	1.2387444728e+10	3.6863563111	-3320.608754
1	1.2480986163e+10	3.6364478470	-3383.427885
1	1.2574527597e+10	3.5856141929	-3444.880286
1	1.2668069032e+10	3.5338759735	-3504.929801
1	1.2761610467e+10	3.4812543353	-3563.542527
1	1.2855151902e+10	3.4277709124	-3620.686972
1	1.2948693336e+10	3.3734477890	-3676.334207
1	1.3042234771e+10	3.3183074606	-3730.457980
1	1.3135776206e+10	3.2623727930	-3783.034843
1	1.3229317640e+10	3.2056669799	-3834.044263
1	1.3322859075e+10	3.1482134985	-3883.468707
1	1.3416400510e+10	3.0900360645	-3931.293741
1	1.3509941944e+10	3.0311585849	-3977.508097
1	1.3603483379e+10	2.9716051109	-4022.103711
1	1.3697024814e+10	2.9113997896	-4065.075784
1	1.3790566248e+10	2.8505668151	-4106.422805
1	1.3884107683e+10	2.7891303795	-4146.146567
1	1.3977649118e+10	2.7271146235	-4184.252151
1	1.4071190552e+10	2.6645435879	-4220.747917
1	1.4164731987e+10	2.6014411645	-4255.645479
1	1.4258273422e+10	2.5378310483	-4288.959637
1	1.4351814856e+10	2.4737366904	-4320.708316
1	1.4445356291e+10	2.4091812521	-4350.912499
1	1.4538897726e+10	2.3441875597	-4379.596117
1	1.4632439160e+10	2.2787780620	-4406.785939
1	1.4725980595e+10	2.2129747882	-4432.511457
1	1.4819522030e+10	2.1467993090	-4456.804721
1	1.4913063464e+10	2.0802726993	-4479.700209
1	1.5006604899e+10	2.0134155032	-4501.234650
1	1.5100146334e+10	1.9462477020	-4521.446831
1	1.5193687768e+10	1.8787886849	-4540.377421
1	1.5287229203e+10	1.8110572223	-4558.068759
1	1.5380770638e+10	1.7430714427	-4574.564635
1	1.5474312072e+10	1.6748488127	-4589.910066
1	1.5567853507e+10	1.6064061204	-4604.151066
1	1.5661394942e+10	1.5377594623	-4617.334405
1	1.5754936376e+10	1.4689242339	-4629.507366
1	1.5848477811e+10	1.3999151239	-4640.717491
1	1.5942019246e+10	1.3307461122	-4651.012316
1	1.6035560680e+10	1.2614304721	-4660.439133
1	1.6129102115e+10	1.1919807754	-4669.044724
1	1.6222643550e+10	1.1224089024	-4676.875096
1	1.6316184984e+10	1.0527260551	-4683.975239
1	1.6409726419e+10	0.9829427742	-4690.388883
1	1.6503267854e+10	0.9130689596	-4696.158238
1	1.6596809288e+10	0.8431138952	-4701.323751
1	1.6690350723e+10	0.7730862766	-4705.923901
1	1.6783892158e+10	0.7029942420	-4709.994965
1	1.6877433592e+10	0.6328454068	-4713.570814
1	1.6970975027e+10	0.5626469007	-4716.682717
1	1.7064516462e+10	0.4924054081	-4719.359155
1	1.7158057896e+10	0.4221272106	-4721.625672
1	1.7251599331e+10	0.3518182321	-4723.504714
1	1.7345140766e+10	0.2814840858	-4725.015497
1	1.7438682200e+10	0.2111301235	-4726.173899
1	1.7532223635e+10	0.1407614856	-4726.992373
1	1.7625765070e+10	0.0703831531	-4727.486714
1	1.7719306504e+10	-0.0000002039	-4727.655462
1	1.7719306504e+10	-0.0000002039	5270.475551
1	1.7811162370e+10	0.0770505385	5270.146137
1	1.7903018235e+10	0.1540916493	5269.170784
1	1.7994874100e+10	0.2311138737	5267.553276
1	1.8086729966e+10	0.3081076908	5265.281375
1	1.8178585831e+10	0.3850634879	5262.347756
1	1.8270441696e+10	0.4619715300	5258.743103
1	1.8362297562e+10	0.5388219320	5254.456213
1	1.8454153427e+10	0.6156046313	5249.474044
1	1.8546009293e+10	0.6923093615	5243.781848
1	1.8637865158e+10	0.7689256288	5237.363309
1	1.8729721023e+10	0.8454426897	5230.200658
1	1.8821576889e+10	0.9218495309	5222.274825
1	1.8913432754e+10	0.9981348513	5213.565624
1	1.9005288619e+10	1.0742870474	5204.051902
1	1.9097144485e+10	1.1502941996	5193.711729
1	1.9189000350e+10	1.2261440632	5182.522617
1	1.9280856215e+10	1.3018240611	5170.461689
1	1.9372712081e+10	1.3773212797	5157.505891
1	1.9464567946e+10	1.4526224678	5143.632217
1	1.9556423811e+10	1.5277140392	5128.817926
1	1.9648279677e+10	1.6025820777	5113.040747
1	1.9740135542e+10	1.6772123460	5096.279110
1	1.9831991407e+10	1.7515902972	5078.512354
1	1.9923847273e+10	1.8257010899	5059.720957
1	2.0015703138e+10	1.8995296064	5039.886745
1	2.0107559004e+10	1.9730604739	5018.993102
1	2.0199414869e+10	2.0462780889	4997.025178
1	2.0291270734e+10	2.1191666444	4973.970082
1	2.0383126600e+10	2.1917101600	4949.817083
1	2.0474982465e+10	2.2638925149	4924.557781
1	2.0566838330e+10	2.3356974831	4898.186272
1	2.0658694196e+10	2.4071087712	4870.699324
1	2.0750550061e+10	2.4781100587	4842.096517
1	2.0842405926e+10	2.5486850399	4812.380367
1	2.0934261792e+10	2.6188174679	4781.556457
1	2.1026117657e+10	2.6884912002	4749.633529
1	2.1117973522e+10	2.7576902455	4716.623576
1	2.1209829388e+10	2.8263988120	4682.541907
1	2.1301685253e+10	2.8946013560	4647.407204
1	2.1393541118e+10	2.9622826319	4611.241545
1	2.1485396984e+10	3.0294277416	4574.070419
1	2.1577252849e+10	3.0960221847	4535.922716
1	2.1669108715e+10	3.1620519078	4496.830693
1	2.1760964580e+10	3.2275033537	4456.829933
1	2.1852820445e+10	3.2923635094	4415.959253
1	2.1944676311e+10	3.3566199526	4374.260620
1	2.2036532176e+10	3.4202608974	4260.552126
1	2.2128388041e+10	3.4811926600	3824.315908
1	2.2220243907e+10	3.5320786554	3442.665157
1	2.2312099772e+10	3.5818514729	3366.387421
1	2.2403955637e+10	3.6305072118	3289.864178
1	2.2495811503e+10	3.6780425945	3213.137153
1	2.2587667368e+10	3.7244549403	3136.246225
1	2.2679523233e+10	3.7697421376	3059.229391
1	2.2771379099e+10	3.8139026167	2982.122745
1	2.2863234964e+10	3.8569353213	2904.960430
1	2.2955090830e+10	3.8988396800	2827.774638
1	2.3046946695e+10	3.9396155778	2750.595598
1	2.3138802560e+10	3.9792633271	2673.451584
1	2.3230658426e+10	4.0177836396	2596.368919
1	2.3322514291e+10	4.0551775974	2519.372001
1	2.3414370156e+10	4.0914466255	2442.483338
1	2.3506226022e+10	4.1265924641	2365.723568
1	2.3598081887e+10	4.1606171417	2289.111525
1	2.3689937752e+10	4.1935229491	2212.664301
1	2.3781793618e+10	4.2253124146	2136.397297
1	2.3873649483e+10	4.2559882793	2060.324307
1	2.3965505348e+10	4.2855534748	1984.457603
1	2.4057361214e+10	4.3140111010	1908.808005
1	2.4149217079e+10	4.3413644059	1833.385022
1	2.4241072944e+10	4.3676167674	1758.196927
1	2.4332928810e+10	4.3927716754	1683.250868
1	2.4424784675e+10	4.4168327168	1608.553011
1	2.4516640541e+10	4.4398035618	1534.108651
1	2.4608496406e+10	4.4616879521	1459.922337
1	2.4700352271e+10	4.4824896909	1385.998022
1	2.4792208137e+10	4.5022126355	1312.339211
1	2.4884064002e+10	4.5208606916	1238.949080
1	2.4975919867e+10	4.5384378093	1165.830641
1	2.5067775733e+10	4.5549479824	1092.986886
1	2.5159631598e+10	4.5703952485	1020.420948
1	2.5251487463e+10	4.5847836930	948.136245
1	2.5343343329e+10	4.5981174534	876.136634
1	2.5435199194e+10	4.6104007279	804.426578
1	2.5527055059e+10	4.6216377845	733.011275
1	2.5618910925e+10	4.6318329734	661.896835
1	2.5710766790e+10	4.6409907412	591.090409
1	2.5802622655e+10	4.6491156472	520.600352
1	2.5894478521e+10	4.6562123823	450.436364
1	2.5986334386e+10	4.6622857894	380.609614
1	2.6078190252e+10	4.6673408860	311.132898
1	2.6170046117e+10	4.6713828891	242.020751
1	2.6261901982e+10	4.6744172412	173.289586
1	2.6353757848e+10	4.6764496392	104.957804
1	2.6445613713e+10	4.6774860636	37.045901
1	2.6537469578e+10	4.6775328106	-30.423402
1	2.6629325444e+10	4.6765965250	-97.425091
1	2.6721181309e+10	4.6746842344	-163.931757
1	2.6813037174e+10	4.6718033850	-229.913504
1	2.6904893040e+10	4.6679618785	-262.769254
1	2.6904893040e+10	4.6679618785	877.394699
1	2.6935511662e+10	4.6722375150	868.539349
1	2.6966130283e+10	4.6764268454	850.918704
1	2.6996748905e+10	4.6805307474	833.479125
1	2.7027367527e+10	4.6845501080	816.222510
1	2.7057986149e+10	4.6884858234	799.150653
1	2.7088604770e+10	4.6923387981	782.265269
1	2.7119223392e+10	4.6961099450	765.568040
1	2.7149842014e+10	4.6998001850	749.060567
1	2.7180460636e+10	4.7034104466	732.744378
1	2.7211079258e+10	4.7069416656	716.620921
1	2.7241697879e+10	4.7103947846	700.691581
1	2.7272316501e+10	4.7137707529	684.957649
1	2.7302935123e+10	4.7170705257	669.420368
1	2.7333553745e+10	4.7202950644	654.080908
1	2.7364172367e+10	4.7234453356	638.940336
1	2.7394790988e+10	4.7265223111	623.999646
1	2.7425409610e+10	4.7295269672	609.259763
1	2.7456028232e+10	4.7324602847	594.721557
1	2.7486646854e+10	4.7353232484	580.385780
1	2.7517265475e+10	4.7381168464	566.253107
1	2.7547884097e+10	4.7408420701	552.324154
1	2.7578502719e+10	4.7434999136	538.599444
1	2.7609121341e+10	4.7460913734	525.079399
1	2.7639739963e+10	4.7486174477	511.764398
1	2.7670358584e+10	4.7510791367	498.654707
1	2.7700977206e+10	4.7534774412	485.750501
1	2.7731595828e+10	4.7558133631	473.051904
1	2.7762214450e+10	4.7580879044	460.558924
1	2.7792833072e+10	4.7603020671	448.271491
1	2.7823451693e+10	4.7624568525	436.189451
1	2.7854070315e+10	4.7645532611	424.312578
1	2.7884688937e+10	4.7665922920	412.640523
1	2.7915307559e+10	4.7685749423	401.172886
1	2.7945926180e+10	4.7705022072	389.909164
1	2.7976544802e+10	4.7723750789	378.848762
1	2.8007163424e+10	4.7741945468	367.991013
1	2.8037782046e+10	4.7759615966	357.335138
1	2.8068400668e+10	4.7776772101	346.880294
1	2.8099019289e+10	4.7793423648	336.625539
1	2.8129637911e+10	4.7809580333	326.569825
1	2.8160256533e+10	4.7825251829	316.712055
1	2.8190875155e+10	4.7840447755	307.051028
1	2.8221493776e+10	4.7855177667	297.585430
1	2.8252112398e+10	4.7869451056	288.313898
1	2.8282731020e+10	4.7883277345	279.234943
